SK_ID_CURR,TARGET
191243,0.01376858
191247,0.02894469
191250,0.00900299
191266,0.03583982
191278,0.01871144
191279,0.01041873
191282,0.03210237
191287,0.08766141
191290,0.00844003
191291,0.09212730
191296,0.01875764
191301,0.00965851
191304,0.01359420
191305,0.00527786
191306,0.03379156
191324,0.02216228
191359,0.01261492
191360,0.01506692
191362,0.00874944
191371,0.03695185
191379,0.05650884
191394,0.03277154
191413,0.05933681
191430,0.00634023
191435,0.01447140
191449,0.01057390
191452,0.00441087
191464,0.06010269
191465,0.00485295
191466,0.01502337
191469,0.03025503
191490,0.06313574
191494,0.04870054
191498,0.05670039
191506,0.03757873
191508,0.01894844
191509,0.00766423
191515,0.18903574
191524,0.01037819
191548,0.01577963
191562,0.00619390
191568,0.03331587
191596,0.03439475
191609,0.01090087
191619,0.00538108
191624,0.03278380
191628,0.00409232
191630,0.09545225
191648,0.08987540
191649,0.02261347
191654,0.01564564
191655,0.00351356
191659,0.01396651
191674,0.03549858
191675,0.00339979
191680,0.02138925
191681,0.00769656
191684,0.01382001
191686,0.00358066
191721,0.12029822
191722,0.00506124
191726,0.01348618
191727,0.01467085
191732,0.02344444
191735,0.00556336
191738,0.15039296
191745,0.05710283
191746,0.02688069
191751,0.01261102
191761,0.09737748
191772,0.00616794
191785,0.02936564
191794,0.00351122
191799,0.01430910
191806,0.04754254
191807,0.00520169
191809,0.03552508
191824,0.11267461
191826,0.00668295
191834,0.04912614
191837,0.00898614
191841,0.04859156
191845,0.00558325
191847,0.03073778
191850,0.00520213
191869,0.02815121
191873,0.01121880
191876,0.01798318
191878,0.09434883
191880,0.00287336
191881,0.00971749
191883,0.05176738
191898,0.02100206
191907,0.00517881
191910,0.01756384
191918,0.01073003
191920,0.02946034
191923,0.01250077
191942,0.01767373
191943,0.05865620
191951,0.03644220
191952,0.00436269
191958,0.01387970
191963,0.13717685
191971,0.01640898
191992,0.12357380
192000,0.15341818
192001,0.00881088
192008,0.02055658
192018,0.00448710
192029,0.00959621
192030,0.02644295
192031,0.00433974
192043,0.01489836
192045,0.02962124
192052,0.04555062
192056,0.00433027
192071,0.01630734
192082,0.02169329
192088,0.01583138
192103,0.00660952
192105,0.07014820
192119,0.00411115
192144,0.01697698
192151,0.00552577
192158,0.00744133
192163,0.00528287
192172,0.06065297
192176,0.02020511
192177,0.03136490
192212,0.02440233
192221,0.45304543
192223,0.04633384
192224,0.00982327
192238,0.03065682
192239,0.02121778
192252,0.05646872
192259,0.00818866
192268,0.00649793
192274,0.02059586
192276,0.01760350
192277,0.01776025
192289,0.00442847
192296,0.01742985
192308,0.03085715
192309,0.00474017
192315,0.00708713
192322,0.05169948
192324,0.01403943
192343,0.02476475
192345,0.00384788
192367,0.02240409
192375,0.00872431
192382,0.05778916
192389,0.01214045
192390,0.02588075
192391,0.03190336
192423,0.00487381
192427,0.01622757
192431,0.03061316
192433,0.00896802
192451,0.00830476
192453,0.02458934
192455,0.00894553
192468,0.01116869
192469,0.01661750
192474,0.00982420
192481,0.02270325
192482,0.00557906
192483,0.01337555
192486,0.06803018
192490,0.03763622
192491,0.08186881
192494,0.04237505
192507,0.00643160
192508,0.01517363
192509,0.12607922
192525,0.02727396
192526,0.02321097
192528,0.01215298
192535,0.00777381
192545,0.06246755
192548,0.01201984
192572,0.46772808
192594,0.03289788
192607,0.00800686
192625,0.08203133
192626,0.00729940
192631,0.01312114
192632,0.02239459
192636,0.00797577
192637,0.00756272
192655,0.00827670
192657,0.00365105
192674,0.09592224
192675,0.00372466
192680,0.06154219
192682,0.04754137
192686,0.02161667
192698,0.08435609
192703,0.00804357
192705,0.00659441
192717,0.02342640
192720,0.01143878
192721,0.01830368
192722,0.01396903
192728,0.00305393
192734,0.00693225
192739,0.02322223
192740,0.06450186
192752,0.00757040
192761,0.00497728
192770,0.00495136
192780,0.01068595
192782,0.01981263
192783,0.02209357
192789,0.06547370
192796,0.00415702
192800,0.01332983
192802,0.01792481
192811,0.01481133
192812,0.01740762
192815,0.00492163
192838,0.06721173
192861,0.00666954
192868,0.02637341
192872,0.01764382
192876,0.02235494
192877,0.00673282
192897,0.06670360
192898,0.00795324
192903,0.02208169
192904,0.03235170
192905,0.00665248
192911,0.29271625
192920,0.00972587
192921,0.02639881
192922,0.03517437
192942,0.02196479
192946,0.03456108
192963,0.01514380
192978,0.01244674
192979,0.03409533
192981,0.09543647
192991,0.01898376
192995,0.02066359
192998,0.02425489
193019,0.00925164
193027,0.00855280
193028,0.00392744
193032,0.00589332
193036,0.00828666
193044,0.00723066
193046,0.00532754
193049,0.00393990
193050,0.01492566
193054,0.01691098
193057,0.01199617
193060,0.07533725
193075,0.01498980
193088,0.00723541
193091,0.01722544
193112,0.00697508
193122,0.00556803
193123,0.11026906
193128,0.01865665
193133,0.00495433
193143,0.02038561
193150,0.09330729
193151,0.01034688
193160,0.17370933
193180,0.14003682
193198,0.01126277
193204,0.01952145
193207,0.00641196
193210,0.13502906
193225,0.01132782
193232,0.02660617
193248,0.01937716
193249,0.06721354
193262,0.01250312
193270,0.02475133
193273,0.03918388
193275,0.00832715
193286,0.00906319
193289,0.15641089
193290,0.00865208
193311,0.14059318
193321,0.02606730
193322,0.00448504
193340,0.01034704
193349,0.00652008
193368,0.03894870
193369,0.00598368
193375,0.00542670
193385,0.03915131
193389,0.00619068
193394,0.00527924
193396,0.01419630
193398,0.00558857
193402,0.04257204
193409,0.00574771
193421,0.01137814
193426,0.00698411
193430,0.00563723
193436,0.05256481
193437,0.01563060
193440,0.00451006
193441,0.04843138
193449,0.01494690
193462,0.00373384
193464,0.00997893
193468,0.00628922
193474,0.00347252
193475,0.00840778
193479,0.07993417
193484,0.03017221
193488,0.01551318
193496,0.00889944
193507,0.00810266
193510,0.01299481
193512,0.00413641
193514,0.00363317
193515,0.02165393
193516,0.03089801
193520,0.00792857
193522,0.03190196
193541,0.01045731
193545,0.00668907
193549,0.01394386
193554,0.02486888
193558,0.07291176
193568,0.01213210
193569,0.07465706
193579,0.00523849
193587,0.02851888
193589,0.00728718
193613,0.00944436
193642,0.04483029
193643,0.00973895
193647,0.00894370
193648,0.00637137
193663,0.00924143
193664,0.08670009
193665,0.01403297
193672,0.00626155
193675,0.15769390
193686,0.11328924
193692,0.02266526
193706,0.01819809
193725,0.02015264
193726,0.03854529
193727,0.04089959
193733,0.01325958
193738,0.09067108
193739,0.00716049
193745,0.02347307
193759,0.00880632
193767,0.01590902
193774,0.06889612
193776,0.00611302
193777,0.27547375
193787,0.15239894
193789,0.01223457
193793,0.01583477
193805,0.00389691
193808,0.00901526
193816,0.01241046
193817,0.01288107
193821,0.09554311
193831,0.13477159
193832,0.00489523
193874,0.00871283
193879,0.00626914
193882,0.01061165
193910,0.00490577
193915,0.01898207
193916,0.03894012
193921,0.03247287
193924,0.00904263
193926,0.00372024
193927,0.02460330
193949,0.01182030
193954,0.06929386
193966,0.07021304
193970,0.01169022
193971,0.00984291
193975,0.01715556
193980,0.02592250
193982,0.05524775
193983,0.04756729
193987,0.01585576
193997,0.00463846
194000,0.03056705
194013,0.01051000
194014,0.10508623
194026,0.00855138
194039,0.00645648
194042,0.00921654
194054,0.01517554
194057,0.06237444
194058,0.00250415
194068,0.00759401
194071,0.04271592
194073,0.01475185
194075,0.00875769
194093,0.00585110
194098,0.06141278
194105,0.00493870
194106,0.04278514
194110,0.01773564
194128,0.01542964
194137,0.00372292
194149,0.01015959
194150,0.01080227
194155,0.01453780
194157,0.02183835
194158,0.01293453
194164,0.00557005
194165,0.01820596
194166,0.00537598
194170,0.02152323
194171,0.00363378
194177,0.02304445
194187,0.01305095
194188,0.00414260
194213,0.01584747
194229,0.06179815
194230,0.03209737
194241,0.00407154
194243,0.04689771
194244,0.02290807
194276,0.00567017
194279,0.00720976
194280,0.00607717
194281,0.03006644
194291,0.00932512
194293,0.09621633
194306,0.00309952
194307,0.01434609
194308,0.00638573
194310,0.05709491
194314,0.04792832
194326,0.15697182
194330,0.03591179
194338,0.00528196
194366,0.07109853
194370,0.00361435
194371,0.00464786
194379,0.00832142
194382,0.01060232
194383,0.04896662
194395,0.29069213
194402,0.01587685
194406,0.00742473
194408,0.13277528
194413,0.01123577
194414,0.02655600
194419,0.00742826
194423,0.05757357
194424,0.04186808
194429,0.01503623
194436,0.02502898
194468,0.02770200
194469,0.00536707
194478,0.01190286
194480,0.14897960
194484,0.02803396
194505,0.04998913
194514,0.01649615
194516,0.00444592
194523,0.07219626
194526,0.00447896
194533,0.01524406
194534,0.03540753
194536,0.01578291
194548,0.04736982
194552,0.04182794
194558,0.02741450
194561,0.01927936
194563,0.01225580
194569,0.01643290
194581,0.34626181
194586,0.00704197
194590,0.00577133
194598,0.01545596
194600,0.00359649
194603,0.00569686
194604,0.00378661
194605,0.00756898
194607,0.06110908
194610,0.01628178
194620,0.01702671
194627,0.06413887
194650,0.07272833
194652,0.00526009
194659,0.00564569
194660,0.05544382
194662,0.00626979
194665,0.01660783
194675,0.11941507
194677,0.03988116
194679,0.00799652
194691,0.15626798
194696,0.00619397
194713,0.03643093
194716,0.01464190
194717,0.01836534
194725,0.01216753
194732,0.00703798
194737,0.03871187
194738,0.08865469
194769,0.01024548
194791,0.01434821
194802,0.04845311
194806,0.01771770
194810,0.00794940
194812,0.00821389
194813,0.00364658
194816,0.00584607
194827,0.01269100
194844,0.00345384
194856,0.00904726
194860,0.01020157
194866,0.01766053
194867,0.01531617
194877,0.08877184
194879,0.10010688
194880,0.00570814
194881,0.00959199
194887,0.00753391
194900,0.00748480
194906,0.01861315
194907,0.02578302
194908,0.06207090
194914,0.04780741
194934,0.16512909
194955,0.04146124
194956,0.02253868
194965,0.00980494
194966,0.01317499
194980,0.00569121
194985,0.01485952
194986,0.01942251
194995,0.01146128
194999,0.00529227
195000,0.01328392
195010,0.03732846
195013,0.02960915
195044,0.01608316
195048,0.03089343
195050,0.41880809
195051,0.06677304
195055,0.02951061
195070,0.00666116
195074,0.17084071
195075,0.02253779
195077,0.05784038
195081,0.00562357
195088,0.00653000
195089,0.00686527
195091,0.01359787
195096,0.49042565
195100,0.07853379
195103,0.03278287
195116,0.00555866
195117,0.02072342
195129,0.03629852
195151,0.00359693
195158,0.01813676
195164,0.01137542
195176,0.04254796
195186,0.06609328
195187,0.05758730
195198,0.01298715
195201,0.01975934
195207,0.00401297
195214,0.03042594
195215,0.02456171
195234,0.01214081
195235,0.00395919
195239,0.01045816
195240,0.01427444
195253,0.02243223
195255,0.00494208
195280,0.00821588
195291,0.00565070
195293,0.01339650
195300,0.00796223
195306,0.01031541
195307,0.02697531
195322,0.02096592
195326,0.02446832
195330,0.00666489
195341,0.10270970
195343,0.01951972
195367,0.00892487
195369,0.03352725
195371,0.01207448
195372,0.01058945
195389,0.02187090
195415,0.01052790
195435,0.03106771
195439,0.02229131
195440,0.00501806
195444,0.00849341
195447,0.00967883
195450,0.01003707
195451,0.01380624
195456,0.01233123
195457,0.02388632
195461,0.06011395
195462,0.01233902
195463,0.00343082
195466,0.01735637
195468,0.00734794
195469,0.03443562
195489,0.01511210
195495,0.00757394
195496,0.03893080
195504,0.04150081
195505,0.01919045
195506,0.03061324
195511,0.00976370
195518,0.01077039
195519,0.02802377
195529,0.00554712
195531,0.00935704
195546,0.00708680
195547,0.00445006
195552,0.01382196
195577,0.02762541
195579,0.00538561
195588,0.01154320
195597,0.02649038
195607,0.00410834
195617,0.00817260
195626,0.00812823
195632,0.20501832
195634,0.07333250
195635,0.01187183
195645,0.01200101
195648,0.01550296
195674,0.06961103
195691,0.00872590
195695,0.05846142
195703,0.02995914
195710,0.05953772
195711,0.01945885
195727,0.08650725
195729,0.00587587
195734,0.02717597
195739,0.01092786
195740,0.00864743
195746,0.11679447
195750,0.08690362
195769,0.05434760
195772,0.03864412
195785,0.00629466
195789,0.02876454
195793,0.00868139
195801,0.00520220
195803,0.00649324
195810,0.07387459
195818,0.00720762
195819,0.23008335
195823,0.01298011
195828,0.03104312
195836,0.01033589
195843,0.02195750
195858,0.03233879
195876,0.01630129
195890,0.05673112
195891,0.01123221
195900,0.01072415
195905,0.02342776
195910,0.05352824
195911,0.03656578
195912,0.02829834
195917,0.02126344
195918,0.15879403
195923,0.15163574
195937,0.15343887
195940,0.27072095
195945,0.02274732
195946,0.01197145
195948,0.01418215
195955,0.01418742
195957,0.10184056
195958,0.01303631
195959,0.05342423
195970,0.00512911
195974,0.00349478
195979,0.04259625
195990,0.08927933
196004,0.01404688
196007,0.18817155
196012,0.09569058
196019,0.01501889
196029,0.10792551
196034,0.03453055
196042,0.01449229
196066,0.20378489
196067,0.02634662
196071,0.00718403
196074,0.05277082
196075,0.03461475
196079,0.00684646
196080,0.14522807
196082,0.00930516
196083,0.01534521
196085,0.13479118
196115,0.02783377
196118,0.03375653
196128,0.01508788
196149,0.01702515
196150,0.01094039
196162,0.01377934
196194,0.06547914
196198,0.00397957
196204,0.00754216
196206,0.00991919
196210,0.26299469
196220,0.01985537
196221,0.00463582
196230,0.00315591
196236,0.03902795
196242,0.03144233
196256,0.14155226
196261,0.16001846
196274,0.00481566
196281,0.00716207
196303,0.00376294
196305,0.03394061
196322,0.00916195
196343,0.01053043
196346,0.01062528
196354,0.03887706
196357,0.01071630
196359,0.00584272
196360,0.10379810
196361,0.00486975
196364,0.11135112
196371,0.00219083
196375,0.01055005
196377,0.01072941
196378,0.00751545
196381,0.01259540
196384,0.00515244
196385,0.02299623
196388,0.11266909
196394,0.08262705
196400,0.42939648
196401,0.03101265
196404,0.04761284
196411,0.02198724
196436,0.04696498
196443,0.02216854
196444,0.03537501
196446,0.09361606
196475,0.02640914
196476,0.04129061
196486,0.00472757
196489,0.06812720
196492,0.01623708
196498,0.16333725
196500,0.00228310
196505,0.10210425
196507,0.01206553
196510,0.01275536
196514,0.00608680
196530,0.01741886
196544,0.00356671
196551,0.04587813
196578,0.00735212
196585,0.03429608
196587,0.01031465
196588,0.03611971
196594,0.03171936
196598,0.02278848
196605,0.00394456
196618,0.00795235
196619,0.02545690
196623,0.04339381
196624,0.00817199
196643,0.01257383
196649,0.00522385
196650,0.00436763
196656,0.01061958
196663,0.19053053
196667,0.11600354
196669,0.03182897
196681,0.11834444
196717,0.00707651
196726,0.04011020
196728,0.01027255
196729,0.01319289
196731,0.01522228
196736,0.01150127
196738,0.00660410
196745,0.04374789
196747,0.01369568
196748,0.01083579
196753,0.01010846
196757,0.00790764
196760,0.03635066
196777,0.24220161
196788,0.01992919
196799,0.03644851
196808,0.02210456
196819,0.01028567
196825,0.00672713
196826,0.14454348
196834,0.00848310
196841,0.14362245
196847,0.01350629
196849,0.01289095
196851,0.02250193
196867,0.01033128
196884,0.02714686
196889,0.09472744
196898,0.01656095
196901,0.00448991
196917,0.02424964
196930,0.02682330
196936,0.02438716
196956,0.00397151
196959,0.00375105
196962,0.01399183
196963,0.02379230
196971,0.06729819
196972,0.02373037
196977,0.01413904
196984,0.00730062
196985,0.07661109
197010,0.06531626
197029,0.02454725
197040,0.00424196
197058,0.08243970
197060,0.01832839
197064,0.22516241
197075,0.01060872
197083,0.05202628
197102,0.07840638
197103,0.04401384
197107,0.00773177
197129,0.02257127
197135,0.01477013
197140,0.00485577
197150,0.02116860
197152,0.01268868
197153,0.01074988
197154,0.00959817
197156,0.08272566
197166,0.00890851
197167,0.00346413
197177,0.01182561
197178,0.00643825
197187,0.01181688
197191,0.00489456
197205,0.03825140
197206,0.11547555
197219,0.04477107
197224,0.00536451
197245,0.02652191
197246,0.01839772
197273,0.13255193
197275,0.00414265
197278,0.02679161
197288,0.03119655
197290,0.02467190
197294,0.01729139
197295,0.02334165
197311,0.01502765
197314,0.02131770
197320,0.09060803
197321,0.16577398
197324,0.24867500
197327,0.01304775
197332,0.01241349
197333,0.11665111
197335,0.01138156
197348,0.00344408
197362,0.01996962
197363,0.26493683
197368,0.00784573
197378,0.01885180
197381,0.05588995
197384,0.00915930
197386,0.04096339
197393,0.02580169
197396,0.01430386
197400,0.00516126
197408,0.01045308
197412,0.02822275
197413,0.04531257
197415,0.00570717
197418,0.08771000
197427,0.01785829
197443,0.08840291
197448,0.01834554
197449,0.00478343
197470,0.07289885
197478,0.04936062
197482,0.08793740
197488,0.00806660
197491,0.01022401
197495,0.02529495
197498,0.11967944
197502,0.11935026
197507,0.02094420
197509,0.02193597
197510,0.02920290
197512,0.04241736
197513,0.00816573
197524,0.02536382
197525,0.01005227
197529,0.26521816
197533,0.00403490
197534,0.06921481
197540,0.03904361
197541,0.00599419
197559,0.00505504
197566,0.00743721
197582,0.00707762
197585,0.01461285
197587,0.03133473
197595,0.03833780
197598,0.00717435
197601,0.00455263
197603,0.04014457
197607,0.06433823
197611,0.02419636
197625,0.06425336
197631,0.02410834
197633,0.01223231
197638,0.05062094
197640,0.02043246
197644,0.00417008
197645,0.02426209
197646,0.02433340
197650,0.01028076
197657,0.00985963
197664,0.01574823
197668,0.00874770
197681,0.01562591
197682,0.01329834
197693,0.00948138
197695,0.03295427
197699,0.07184155
197709,0.01034169
197711,0.04077306
197715,0.00609635
197716,0.04119798
197722,0.12316175
197728,0.05160221
197729,0.00732269
197730,0.06369795
197744,0.01522009
197768,0.01760124
197770,0.00723534
197775,0.11581357
197788,0.01234946
197795,0.00779427
197806,0.03636966
197808,0.02976084
197812,0.03018794
197813,0.00823768
197822,0.00601450
197827,0.00614792
197828,0.00900252
197836,0.00929964
197857,0.00561085
197862,0.06019360
197872,0.01829121
197892,0.01959080
197903,0.02204338
197907,0.02752287
197908,0.01555540
197916,0.01860937
197921,0.02560819
197924,0.00767822
197930,0.02221759
197934,0.09136250
197942,0.01387973
197945,0.06419481
197958,0.00478650
197959,0.00642614
197967,0.01643108
197969,0.12753914
197978,0.05610336
197999,0.00795964
198001,0.07880727
198004,0.01439903
198007,0.01172179
198019,0.04199315
198020,0.01709611
198024,0.02515979
198026,0.07091392
198038,0.02039472
198044,0.00618881
198050,0.06829017
198054,0.04543211
198055,0.01147800
198082,0.01825775
198094,0.00897240
198095,0.00532854
198099,0.00630444
198101,0.01238343
198102,0.01540130
198114,0.06826289
198125,0.06348031
198127,0.01010913
198128,0.01095221
198137,0.00636424
198141,0.01092217
198142,0.01923743
198155,0.06329031
198179,0.06686448
198181,0.06555703
198184,0.01080190
198185,0.02552077
198186,0.02207267
198187,0.02000455
198193,0.00364460
198197,0.00952439
198209,0.00669371
198221,0.02488540
198225,0.01100349
198229,0.15995885
198237,0.09172074
198239,0.29989857
198247,0.00697559
198253,0.01490457
198272,0.00625090
198279,0.00777953
198282,0.00506372
198284,0.00489061
198285,0.00903724
198287,0.03965125
198294,0.03170100
198309,0.00955307
198312,0.07888174
198315,0.01920666
198323,0.03154148
198331,0.00797160
198333,0.52287230
198359,0.01766557
198370,0.05173544
198378,0.02983865
198379,0.02783094
198381,0.00626498
198383,0.01118189
198384,0.07826204
198385,0.02967558
198420,0.06040105
198421,0.08241160
198425,0.01848227
198427,0.04491920
198429,0.00387737
198437,0.00930244
198445,0.00887307
198452,0.00561900
198454,0.01433115
198487,0.00692096
198523,0.09915349
198528,0.02126175
198530,0.05432186
198539,0.00448407
198540,0.02317812
198547,0.02421310
198566,0.00986436
198568,0.00499866
198569,0.00711070
198595,0.00419946
198600,0.01306879
198614,0.01928702
198617,0.02308968
198619,0.16679947
198627,0.05558758
198640,0.00322706
198655,0.05711106
198664,0.05047793
198665,0.00316280
198666,0.30493502
198670,0.00397899
198673,0.19757938
198680,0.01353993
198689,0.03680881
198690,0.08020120
198702,0.00547129
198703,0.00735036
198704,0.04986751
198714,0.15508822
198715,0.06129638
198717,0.00554320
198718,0.00804366
198720,0.12870425
198721,0.00441452
198730,0.00949268
198739,0.07627994
198754,0.00805340
198761,0.00565899
198772,0.00991061
198774,0.00711917
198775,0.04074241
198779,0.01244350
198783,0.00926722
198790,0.02151346
198794,0.06329062
198798,0.05314775
198799,0.01688295
198802,0.11137251
198806,0.01742014
198847,0.00690765
198854,0.04892532
198858,0.01638499
198859,0.04020030
198865,0.03011397
198872,0.00923003
198874,0.00982699
198878,0.00603584
198883,0.01301309
198884,0.00838254
198891,0.01187796
198899,0.01852144
198907,0.02159743
198916,0.04666775
198917,0.02376902
198934,0.00498588
198937,0.00379671
198938,0.00603244
198941,0.01696933
198957,0.00710712
198966,0.01858150
198984,0.01200527
198997,0.00408632
199001,0.03695487
199003,0.08809228
199009,0.00951336
199011,0.00299670
199013,0.01197732
199015,0.00843700
199024,0.02429981
199026,0.02425905
199027,0.22731230
199029,0.02996752
199030,0.04360638
199041,0.00796281
199048,0.05367667
199057,0.01900336
199058,0.00401171
199062,0.00808090
199067,0.00975251
199070,0.03015115
199075,0.01000624
199076,0.00296701
199092,0.05016131
199096,0.00580724
199104,0.02734278
199114,0.01796989
199115,0.00891431
199117,0.03454700
199126,0.02586542
199131,0.01981873
199141,0.01090898
199145,0.02235844
199150,0.03145725
199151,0.00673040
199153,0.00254016
199166,0.00735191
199167,0.02160399
199177,0.03484508
199182,0.01111079
199183,0.05974427
199185,0.00677031
199212,0.01704464
199213,0.04800858
199222,0.08184184
199229,0.02060244
199230,0.01508249
199242,0.11442694
199243,0.00526665
199246,0.01839366
199247,0.07221559
199249,0.01022699
199262,0.13727104
199263,0.00839322
199275,0.00608193
199276,0.06992017
199287,0.01106716
199298,0.00811000
199304,0.03499044
199307,0.01047824
199311,0.04211409
199316,0.00555123
199320,0.05006657
199321,0.02439583
199325,0.01231794
199326,0.05090556
199327,0.12848288
199334,0.00351912
199344,0.10241400
199345,0.01227325
199352,0.05739008
199364,0.04981693
199378,0.02159731
199379,0.00835471
199387,0.01135605
199405,0.03754956
199418,0.18851368
199424,0.03052895
199425,0.00895187
199432,0.02185050
199433,0.02843609
199442,0.03618600
199446,0.01369789
199457,0.00569793
199458,0.00864655
199477,0.00802403
199522,0.02014728
199525,0.04822680
199533,0.05740499
199536,0.02653604
199537,0.00569399
199550,0.07725551
199560,0.01652483
199564,0.18304839
199575,0.03522788
199580,0.00459208
199586,0.00561533
199597,0.01029722
199598,0.00962246
199604,0.00751256
199608,0.08230733
199609,0.04822167
199616,0.00541135
199625,0.03202216
199648,0.20868058
199650,0.00689558
199655,0.00369466
199663,0.00424484
199670,0.01049550
199673,0.02168472
199685,0.02169552
199696,0.02599428
199703,0.02629649
199704,0.01611246
199706,0.00547112
199727,0.01285240
199740,0.06961053
199746,0.03449879
199764,0.04911178
199766,0.03475164
199785,0.00545690
199786,0.00927102
199795,0.04004762
199797,0.00841743
199803,0.25463985
199804,0.13141862
199810,0.02894406
199815,0.02956142
199822,0.00973148
199824,0.01074874
199828,0.02918006
199833,0.03249391
199840,0.04620205
199844,0.00447007
199846,0.03383146
199858,0.01477820
199862,0.01783593
199865,0.03330512
199866,0.01755587
199869,0.02113681
199870,0.00465711
199871,0.01426648
199878,0.00591902
199889,0.03121598
199891,0.01802338
199898,0.00728003
199903,0.00365631
199904,0.00363563
199924,0.02542296
199950,0.00429689
199954,0.05153598
199956,0.00812575
199962,0.19599149
199965,0.16690698
199971,0.00448971
199972,0.06570448
199988,0.05129527
199995,0.14443098
199997,0.01137397
199998,0.02121753
199999,0.00673938
200011,0.02441200
200012,0.00266400
200016,0.00736956
200019,0.00424417
200030,0.03279049
200031,0.03009128
200032,0.01020030
200038,0.06883258
200043,0.01786328
200044,0.03671856
200045,0.07484372
200053,0.19355140
200057,0.01390391
200061,0.01496455
200064,0.02422883
200071,0.23279868
200084,0.12088602
200085,0.00647097
200086,0.02821640
200093,0.01664855
200095,0.03024817
200105,0.01544756
200111,0.01148065
200116,0.26551860
200125,0.15208832
200126,0.02626841
200157,0.01495937
200173,0.12377959
200181,0.01427800
200185,0.01306189
200187,0.01318023
200193,0.01410863
200200,0.05394892
200202,0.01778574
200206,0.26282460
200207,0.00454939
200216,0.00706893
200229,0.12110341
200234,0.00421205
200241,0.01566667
200244,0.01258684
200258,0.04693118
200262,0.14649286
200268,0.30905725
200277,0.06033436
200286,0.01969989
200293,0.03295147
200299,0.34112992
200306,0.02076343
200335,0.01055834
200358,0.01902322
200366,0.00974696
200367,0.01960564
200370,0.00474292
200373,0.14029665
200374,0.02644761
200383,0.01676244
200387,0.02758089
200390,0.19794760
200391,0.01356226
200421,0.21781422
200437,0.01146617
200442,0.00691315
200447,0.01893712
200460,0.03325438
200463,0.12528763
200467,0.23080003
200487,0.01497669
200488,0.03507768
200490,0.03315805
200493,0.02850521
200494,0.02342654
200501,0.07441635
200506,0.02687726
200516,0.01305225
200518,0.02414166
200520,0.03565809
200523,0.03923102
200524,0.03846982
200525,0.00997524
200534,0.05410151
200538,0.02512555
200552,0.01761509
200556,0.01652566
200557,0.13551526
200567,0.01719374
200568,0.01221765
200570,0.01248036
200572,0.03779611
200576,0.01061956
200585,0.05180043
200587,0.13237419
200588,0.08270442
200593,0.08070611
200594,0.03109434
200595,0.05091496
200603,0.30296950
200615,0.02452333
200624,0.03375502
200631,0.24902850
200632,0.01110181
200636,0.01281979
200638,0.01302572
200641,0.03055030
200650,0.11067273
200653,0.00975189
200657,0.12510429
200668,0.01140664
200669,0.01678220
200670,0.02612642
200676,0.01283709
200697,0.00406870
200710,0.01580657
200720,0.03341316
200729,0.00567716
200749,0.02101169
200753,0.08488032
200755,0.02780681
200756,0.07213615
200757,0.06526059
200768,0.06003366
200776,0.00651321
200799,0.08341387
200801,0.01302584
200810,0.17102517
200823,0.02063058
200832,0.29900288
200836,0.01685261
200838,0.00545686
200864,0.16413598
200867,0.01390992
200869,0.02481869
200873,0.05364763
200876,0.02503716
200881,0.02947557
200883,0.01054805
200890,0.01407172
200895,0.05814059
200897,0.00869940
200899,0.02475678
200900,0.05015837
200907,0.05927681
200912,0.01303183
200926,0.03098082
200930,0.06206690
200971,0.00377276
200974,0.01413029
200979,0.01182609
200998,0.02884822
201008,0.19174120
201018,0.06498417
201026,0.01140606
201043,0.00752081
201049,0.00569774
201050,0.07802665
201061,0.04952153
201062,0.01307068
201072,0.00830739
201076,0.11944660
201077,0.01571933
201081,0.10532977
201084,0.07213795
201089,0.03594223
201092,0.00483132
201109,0.11056484
201110,0.05319264
201116,0.00923807
201122,0.11180216
201135,0.02677483
201143,0.00381272
201153,0.01447685
201159,0.01174871
201165,0.01104863
201187,0.07541119
201197,0.02630051
201218,0.02267435
201219,0.04606780
201231,0.01286338
201234,0.02780747
201243,0.00428024
201246,0.06745591
201254,0.03179629
201256,0.02090524
201262,0.36021902
201263,0.00916631
201272,0.08422920
201273,0.00563271
201281,0.10962245
201290,0.02209639
201294,0.04627303
201296,0.00466279
201320,0.00710057
201332,0.02432982
201342,0.04257929
201343,0.01233511
201347,0.06390006
201350,0.00523121
201351,0.15243619
201362,0.06937375
201363,0.01600295
201368,0.05378071
201373,0.01615351
201375,0.00587043
201378,0.03178149
201386,0.03101671
201387,0.00881802
201390,0.25050175
201393,0.08240581
201409,0.00951463
201442,0.03149977
201444,0.04481211
201447,0.29583160
201451,0.00684617
201474,0.07900610
201481,0.04444588
201491,0.00361408
201498,0.01783667
201499,0.18885189
201501,0.04118185
201502,0.01479207
201516,0.01110165
201517,0.00807232
201524,0.01503382
201526,0.20423940
201528,0.01048000
201532,0.00995964
201543,0.21938586
201544,0.04019208
201546,0.10433907
201552,0.00881785
201554,0.06717204
201556,0.01596057
201557,0.00920220
201559,0.07648529
201575,0.03590333
201592,0.24291750
201593,0.08955845
201600,0.02507456
201630,0.02204611
201631,0.08333614
201635,0.00771114
201638,0.03306902
201642,0.00819511
201645,0.00408815
201660,0.00888390
201663,0.07531833
201665,0.00631967
201674,0.01479705
201675,0.01274562
201677,0.03567543
201688,0.11477081
201698,0.04834741
201706,0.01980764
201709,0.00807099
201710,0.10298106
201718,0.03179800
201720,0.13912718
201727,0.07207874
